SYSTEM	YEAR	MONTH	DAY	time	ms	response time
 baseline 	2022	12	6	17:11:41	499	
 baseline 	2022	12	6	17:11:43	94	2.00
 baseline 	2022	12	6	17:11:51	39	
 baseline 	2022	12	6	17:11:53	184	2.00
 baseline 	2022	12	6	17:12:00	915	
 baseline 	2022	12	6	17:12:03	84	3.00
 baseline 	2022	12	6	17:12:11	684	
 baseline 	2022	12	6	17:12:13	338	2.00
 baseline 	2022	12	6	17:12:20	986	
 baseline 	2022	12	6	17:12:23	43	3.00
 baseline 	2022	12	6	17:12:32	121	
 baseline 	2022	12	6	17:12:33	53	1.00
 baseline 	2022	12	6	17:12:40	483	
 baseline 	2022	12	6	17:12:41	742	1.00
 baseline 	2022	12	6	17:12:55	489	
 baseline 	2022	12	6	17:12:57	163	2.00
 baseline 	2022	12	6	17:13:05	334	
 baseline 	2022	12	6	17:13:07	81	2.00
 baseline 	2022	12	6	17:13:15	263	
 baseline 	2022	12	6	17:13:17	401	2.00
 baseline 	2022	12	6	17:13:26	453	
 baseline 	2022	12	6	17:13:28	160	2.00
 baseline 	2022	12	6	17:13:36	440	
 baseline 	2022	12	6	17:13:37	348	1.00
 baseline 	2022	12	6	17:13:44	493	
 baseline 	2022	12	6	17:13:46	253	2.00
 baseline 	2022	12	6	17:13:55	489	
 baseline 	2022	12	6	17:13:58	405	3.00
 baseline 	2022	12	6	17:14:08	273	
 baseline 	2022	12	6	17:14:10	920	2.00
 baseline 	2022	12	6	17:14:19	690	
 baseline 	2022	12	6	17:14:21	706	2.00
 baseline 	2022	12	6	17:14:29	855	
 baseline 	2022	12	6	17:14:34	114	5.00
 baseline 	2022	12	6	17:14:44	598	
 baseline 	2022	12	6	17:14:46	95	2.00
 baseline 	2022	12	6	17:14:54	249	
 baseline 	2022	12	6	17:14:57	131	3.00
 baseline 	2022	12	6	17:15:05	621	
 baseline 	2022	12	6	17:15:07	658	2.00
 baseline 	2022	12	6	17:15:15	815	
 baseline 	2022	12	6	17:15:18	871	3.00
 baseline 	2022	12	6	17:15:28	910	
 baseline 	2022	12	6	17:15:31	95	3.00
 baseline 	2022	12	6	17:15:39	732	
 baseline 	2022	12	6	17:15:41	49	2.00
 baseline 	2022	12	6	17:15:49	201	
 baseline 	2022	12	6	17:15:51	306	2.00
 baseline 	2022	12	6	17:15:59	799	
 baseline 	2022	12	6	17:16:01	900	2.00
 baseline 	2022	12	6	17:16:10	440	
 baseline 	2022	12	6	17:16:11	592	1.00
 baseline 	2022	12	6	17:16:19	250	
 baseline 	2022	12	6	17:16:21	529	2.00
 baseline 	2022	12	6	17:16:29	621	
 baseline 	2022	12	6	17:16:32	3	3.00
 baseline 	2022	12	6	17:16:40	634	
 baseline 	2022	12	6	17:16:43	23	3.00
 baseline 	2022	12	6	17:16:51	782	
 baseline 	2022	12	6	17:16:54	526	3.00
 baseline 	2022	12	6	17:17:03	625	
 baseline 	2022	12	6	17:17:05	901	2.00
 baseline 	2022	12	6	17:17:15	313	
 baseline 	2022	12	6	17:17:17	476	2.00
 baseline 	2022	12	6	17:17:25	526	
 baseline 	2022	12	6	17:17:27	901	2.00
 baseline 	2022	12	6	17:19:38	556	
 baseline 	2022	12	6	17:19:39	552	1.00
 baseline 	2022	12	6	17:19:45	913	
 baseline 	2022	12	6	17:19:48	170	3.00
 baseline 	2022	12	6	17:19:56	207	
 baseline 	2022	12	6	17:19:58	436	2.00
 baseline 	2022	12	6	17:20:06	647	
 baseline 	2022	12	6	17:20:08	384	2.00
 baseline 	2022	12	6	17:20:16	6	
 baseline 	2022	12	6	17:20:17	746	1.00
 baseline 	2022	12	6	17:21:17	315	
 baseline 	2022	12	6	17:21:18	530	1.00
 baseline 	2022	12	6	17:21:24	691	
 baseline 	2022	12	6	17:21:26	446	2.00
 baseline 	2022	12	6	17:21:34	171	
 baseline 	2022	12	6	17:21:35	266	1.00
 sonar 	2022	12	6	16:49:03	825	
 sonar 	2022	12	6	16:49:07	648	
 sonar 	2022	12	6	16:49:07	938	0.00
 sonar 	2022	12	6	16:49:15	118	
 sonar 	2022	12	6	16:49:15	240	0.00
 sonar 	2022	12	6	16:49:19	973	
 sonar 	2022	12	6	16:49:20	229	1.00
 sonar 	2022	12	6	16:49:28	454	
 sonar 	2022	12	6	16:49:28	576	0.00
 sonar 	2022	12	6	16:49:39	404	
 sonar 	2022	12	6	16:49:42	523	3.00
 sonar 	2022	12	6	16:49:51	894	
 sonar 	2022	12	6	16:49:53	821	2.00
 sonar 	2022	12	6	16:50:02	650	
 sonar 	2022	12	6	16:50:04	823	2.00
 sonar 	2022	12	6	16:50:12	618	
 sonar 	2022	12	6	16:50:13	854	1.00
 sonar 	2022	12	6	16:50:21	286	
 sonar 	2022	12	6	16:50:22	779	1.00
 sonar 	2022	12	6	16:50:30	881	
 sonar 	2022	12	6	16:50:32	26	2.00
 sonar 	2022	12	6	16:50:42	828	
 sonar 	2022	12	6	16:50:43	996	1.00
 sonar 	2022	12	6	16:50:51	931	
 sonar 	2022	12	6	16:50:55	171	4.00
 sonar 	2022	12	6	16:51:04	819	
 sonar 	2022	12	6	16:51:06	141	2.00
 sonar 	2022	12	6	16:51:13	993	
 sonar 	2022	12	6	16:51:14	384	1.00
 sonar 	2022	12	6	16:51:23	812	
 sonar 	2022	12	6	16:51:26	424	3.00
 sonar 	2022	12	6	16:51:35	687	
 sonar 	2022	12	6	16:51:37	884	2.00
 sonar 	2022	12	6	16:51:46	562	
 sonar 	2022	12	6	16:51:47	538	1.00
 sonar 	2022	12	6	16:51:55	405	
 sonar 	2022	12	6	16:51:56	536	1.00
 sonar 	2022	12	6	16:52:04	713	
 sonar 	2022	12	6	16:52:06	26	2.00
 sonar 	2022	12	6	16:52:13	996	
 sonar 	2022	12	6	16:52:15	834	2.00
 sonar 	2022	12	6	16:52:24	482	
 sonar 	2022	12	6	16:52:29	872	5.00
 sonar 	2022	12	6	16:52:42	884	
 sonar 	2022	12	6	16:52:43	990	1.00
 sonar 	2022	12	6	16:52:54	3	
 sonar 	2022	12	6	16:52:55	694	1.00
 sonar 	2022	12	6	16:53:04	325	
 sonar 	2022	12	6	16:53:04	805	0.00
 sonar 	2022	12	6	16:53:15	790	
 sonar 	2022	12	6	16:53:16	170	1.00
 sonar 	2022	12	6	16:53:25	221	
 sonar 	2022	12	6	16:53:25	546	0.00
 sonar 	2022	12	6	16:53:36	75	
 sonar 	2022	12	6	16:53:39	724	3.00
 sonar 	2022	12	6	16:53:49	795	
 sonar 	2022	12	6	16:53:52	941	3.00
 sonar 	2022	12	6	16:54:01	888	
 sonar 	2022	12	6	16:54:02	381	1.00
 sonar 	2022	12	6	16:54:11	427	
 sonar 	2022	12	6	16:54:14	523	3.00
 sonar 	2022	12	6	16:54:23	253	
 sonar 	2022	12	6	16:54:27	642	4.00
 sonar 	2022	12	6	16:54:48	858	
 sonar 	2022	12	6	16:54:50	286	2.00
 sonar 	2022	12	6	16:54:59	882	
 sonar 	2022	12	6	16:55:02	671	3.00
 sonar 	2022	12	6	16:55:10	687	
 sonar 	2022	12	6	16:55:12	608	2.00
 sonar 	2022	12	6	16:55:20	829	
 sonar 	2022	12	6	16:55:25	867	5.00
 sonar 	2022	12	6	16:55:38	753	
 sonar 	2022	12	6	16:55:41	996	3.00
 sonar 	2022	12	6	16:55:50	908	
 baseline 	2022	12	12	10:54:35	756	
 baseline 	2022	12	12	10:54:37	151	2.00
 baseline 	2022	12	12	10:54:44	124	
 baseline 	2022	12	12	10:54:45	749	1.00
 baseline 	2022	12	12	10:54:52	526	
 baseline 	2022	12	12	10:54:53	572	1.00
 baseline 	2022	12	12	10:54:59	75	
 baseline 	2022	12	12	10:55:00	233	1.00
 baseline 	2022	12	12	10:55:08	880	
 baseline 	2022	12	12	10:55:10	178	2.00
 baseline 	2022	12	12	10:55:18	740	
 baseline 	2022	12	12	10:55:19	960	1.00
 baseline 	2022	12	12	10:55:28	696	
 baseline 	2022	12	12	10:55:30	63	2.00
 baseline 	2022	12	12	10:55:39	210	
 baseline 	2022	12	12	10:55:40	812	1.00
 baseline 	2022	12	12	10:55:49	737	
 baseline 	2022	12	12	10:55:51	392	2.00
 baseline 	2022	12	12	10:56:00	451	
 baseline 	2022	12	12	10:56:01	716	1.00
 baseline 	2022	12	12	10:56:09	368	
 baseline 	2022	12	12	10:56:10	898	1.00
 baseline 	2022	12	12	10:56:20	424	
 baseline 	2022	12	12	10:56:22	400	2.00
 baseline 	2022	12	12	10:56:32	967	
 baseline 	2022	12	12	10:56:34	750	2.00
 baseline 	2022	12	12	10:56:45	288	
 baseline 	2022	12	12	10:56:47	167	2.00
 baseline 	2022	12	12	10:56:56	56	
 baseline 	2022	12	12	10:56:57	250	1.00
 baseline 	2022	12	12	10:57:11	188	
 baseline 	2022	12	12	10:57:12	861	1.00
 baseline 	2022	12	12	10:57:21	507	
 baseline 	2022	12	12	10:57:22	979	1.00
 baseline 	2022	12	12	10:57:31	131	
 baseline 	2022	12	12	10:57:33	621	2.00
 baseline 	2022	12	12	10:57:43	157	
 baseline 	2022	12	12	10:57:44	315	1.00
 baseline 	2022	12	12	10:57:52	157	
 baseline 	2022	12	12	10:57:53	894	1.00
 baseline 	2022	12	12	10:58:03	198	
 baseline 	2022	12	12	10:58:04	571	1.00
 baseline 	2022	12	12	10:58:13	40	
 baseline 	2022	12	12	10:58:14	934	1.00
 baseline 	2022	12	12	10:58:24	637	
 baseline 	2022	12	12	10:58:25	947	1.00
 baseline 	2022	12	12	10:58:34	282	
 baseline 	2022	12	12	10:58:35	874	1.00
 baseline 	2022	12	12	10:58:44	318	
 baseline 	2022	12	12	10:58:45	427	1.00
 baseline 	2022	12	12	10:58:52	951	
 baseline 	2022	12	12	10:58:54	502	2.00
 baseline 	2022	12	12	10:59:03	864	
 baseline 	2022	12	12	10:59:05	263	2.00
 baseline 	2022	12	12	10:59:13	282	
 baseline 	2022	12	12	10:59:14	898	1.00
 baseline 	2022	12	12	10:59:23	720	
 baseline 	2022	12	12	10:59:25	532	2.00
 baseline 	2022	12	12	10:59:35	914	
 baseline 	2022	12	12	10:59:37	943	2.00
 baseline 	2022	12	12	10:59:47	786	
 baseline 	2022	12	12	10:59:49	789	2.00
 baseline 	2022	12	12	10:59:59	200	
 baseline 	2022	12	12	11:00:00	627	1.00
 baseline 	2022	12	12	11:00:08	911	
 baseline 	2022	12	12	11:00:10	592	2.00
 baseline 	2022	12	12	11:00:19	605	
 baseline 	2022	12	12	11:00:20	653	1.00
 sonar 	2022	12	12	11:07:24	512	
 sonar 	2022	12	12	11:07:30	908	
 sonar 	2022	12	12	11:07:31	49	1.00
 sonar 	2022	12	12	11:07:36	10	
 sonar 	2022	12	12	11:07:36	163	0.00
 sonar 	2022	12	12	11:07:43	46	
 sonar 	2022	12	12	11:07:43	164	0.00
 sonar 	2022	12	12	11:07:50	688	
 sonar 	2022	12	12	11:07:51	39	1.00
 sonar 	2022	12	12	11:07:57	487	
 sonar 	2022	12	12	11:07:57	618	0.00
 sonar 	2022	12	12	11:08:08	207	
 sonar 	2022	12	12	11:08:09	769	1.00
 sonar 	2022	12	12	11:08:18	131	
 sonar 	2022	12	12	11:08:21	818	3.00
 sonar 	2022	12	12	11:08:32	448	
 sonar 	2022	12	12	11:08:34	770	2.00
 sonar 	2022	12	12	11:08:42	588	
 sonar 	2022	12	12	11:08:44	618	2.00
 sonar 	2022	12	12	11:08:52	957	
 sonar 	2022	12	12	11:08:55	563	3.00
 sonar 	2022	12	12	11:09:05	615	
 sonar 	2022	12	12	11:09:15	390	10.00
 sonar 	2022	12	12	11:09:28	29	
 sonar 	2022	12	12	11:09:29	667	1.00
 sonar 	2022	12	12	11:09:39	134	
 sonar 	2022	12	12	11:09:40	927	1.00
 sonar 	2022	12	12	11:09:53	200	
 sonar 	2022	12	12	11:09:55	836	2.00
 sonar 	2022	12	12	11:10:05	453	
 sonar 	2022	12	12	11:10:06	497	1.00
 sonar 	2022	12	12	11:10:16	467	
 sonar 	2022	12	12	11:10:18	700	2.00
 sonar 	2022	12	12	11:10:27	625	
 sonar 	2022	12	12	11:10:28	898	1.00
 sonar 	2022	12	12	11:10:38	966	
 sonar 	2022	12	12	11:10:41	380	3.00
 sonar 	2022	12	12	11:10:50	223	
 sonar 	2022	12	12	11:10:50	594	0.00
 sonar 	2022	12	12	11:10:58	776	
 sonar 	2022	12	12	11:10:59	237	1.00
 sonar 	2022	12	12	11:11:07	746	
 sonar 	2022	12	12	11:11:08	111	1.00
 sonar 	2022	12	12	11:11:19	788	
 sonar 	2022	12	12	11:11:20	246	1.00
 sonar 	2022	12	12	11:11:30	289	
 sonar 	2022	12	12	11:11:30	713	0.00
 sonar 	2022	12	12	11:11:40	582	
 sonar 	2022	12	12	11:11:40	917	0.00
 sonar 	2022	12	12	11:11:49	187	
 sonar 	2022	12	12	11:11:51	66	2.00
 sonar 	2022	12	12	11:11:58	413	
 sonar 	2022	12	12	11:11:59	829	1.00
 sonar 	2022	12	12	11:12:07	720	
 sonar 	2022	12	12	11:12:09	329	2.00
 sonar 	2022	12	12	11:12:17	170	
 sonar 	2022	12	12	11:12:19	46	2.00
 sonar 	2022	12	12	11:12:27	391	
 sonar 	2022	12	12	11:12:30	306	3.00
 sonar 	2022	12	12	11:12:40	709	
 sonar 	2022	12	12	11:12:43	592	3.00
 sonar 	2022	12	12	11:12:54	713	
 sonar 	2022	12	12	11:12:55	131	1.00
 sonar 	2022	12	12	11:13:05	993	
 sonar 	2022	12	12	11:13:11	516	6.00
 sonar 	2022	12	12	11:13:22	177	
 sonar 	2022	12	12	11:14:11	96	
 sonar 	2022	12	12	11:14:12	855	1.00
 sonar 	2022	12	12	11:14:14	588	
 sonar 	2022	12	12	11:14:22	693	
 sonar 	2022	12	12	11:14:23	160	1.00
 sonar 	2022	12	12	11:14:35	997	
 baseline 	2022	12	8	15:38:11	61	
 baseline 	2022	12	8	15:38:12	806	1.00
 baseline 	2022	12	8	15:38:18	948	
 baseline 	2022	12	8	15:38:20	266	2.00
 baseline 	2022	12	8	15:38:28	559	
 baseline 	2022	12	8	15:38:30	404	2.00
 baseline 	2022	12	8	15:38:39	371	
 baseline 	2022	12	8	15:38:40	880	1.00
 baseline 	2022	12	8	15:38:55	894	
 baseline 	2022	12	8	15:38:56	845	1.00
 baseline 	2022	12	8	15:39:03	943	
 baseline 	2022	12	8	15:39:05	572	2.00
 baseline 	2022	12	8	15:39:13	775	
 baseline 	2022	12	8	15:39:15	223	2.00
 baseline 	2022	12	8	15:39:23	467	
 baseline 	2022	12	8	15:39:25	114	2.00
 baseline 	2022	12	8	15:40:04	621	
 baseline 	2022	12	8	15:40:05	671	1.00
 baseline 	2022	12	8	15:40:26	190	
 baseline 	2022	12	8	15:40:27	332	1.00
 baseline 	2022	12	8	15:40:48	6	
 baseline 	2022	12	8	15:40:49	709	1.00
 baseline 	2022	12	8	15:40:58	5	
 baseline 	2022	12	8	15:40:59	63	1.00
 baseline 	2022	12	8	15:41:06	26	
 baseline 	2022	12	8	15:41:06	946	0.00
 baseline 	2022	12	8	15:41:14	242	
 baseline 	2022	12	8	15:41:15	224	1.00
 baseline 	2022	12	8	15:41:48	838	
 baseline 	2022	12	8	15:41:50	2	2.00
 baseline 	2022	12	8	15:41:57	650	
 baseline 	2022	12	8	15:41:58	698	1.00
 baseline 	2022	12	8	15:42:06	355	
 baseline 	2022	12	8	15:42:07	477	1.00
 baseline 	2022	12	8	15:42:15	358	
 baseline 	2022	12	8	15:42:16	331	1.00
 baseline 	2022	12	8	15:42:23	467	
 baseline 	2022	12	8	15:42:24	296	1.00
 baseline 	2022	12	8	15:42:31	767	
 baseline 	2022	12	8	15:42:33	526	2.00
 baseline 	2022	12	8	15:42:41	594	
 baseline 	2022	12	8	15:42:43	644	2.00
 baseline 	2022	12	8	15:42:58	996	
 baseline 	2022	12	8	15:43:00	470	2.00
 baseline 	2022	12	8	15:43:08	881	
 baseline 	2022	12	8	15:43:10	282	2.00
 baseline 	2022	12	8	15:43:17	990	
 baseline 	2022	12	8	15:43:19	244	2.00
 baseline 	2022	12	8	15:43:26	815	
 baseline 	2022	12	8	15:43:27	904	1.00
 baseline 	2022	12	8	15:43:35	167	
 baseline 	2022	12	8	15:43:36	427	1.00
 baseline 	2022	12	8	15:44:07	845	
 baseline 	2022	12	8	15:44:08	901	1.00
 baseline 	2022	12	8	15:44:16	644	
 baseline 	2022	12	8	15:44:17	411	1.00
 baseline 	2022	12	8	15:44:30	598	
 baseline 	2022	12	8	15:44:31	582	1.00
 baseline 	2022	12	8	15:44:39	404	
 baseline 	2022	12	8	15:44:40	220	1.00
 baseline 	2022	12	8	15:44:47	766	
 baseline 	2022	12	8	15:44:48	844	1.00
 baseline 	2022	12	8	15:44:56	79	
 baseline 	2022	12	8	15:44:56	881	0.00
 baseline 	2022	12	8	15:45:28	211	
 baseline 	2022	12	8	15:45:29	584	1.00
 baseline 	2022	12	8	15:45:37	964	
 baseline 	2022	12	8	15:45:39	293	2.00
 baseline 	2022	12	8	15:45:48	226	
 baseline 	2022	12	8	15:45:50	180	2.00
 baseline 	2022	12	8	15:46:07	147	
 baseline 	2022	12	8	15:46:08	709	1.00
 baseline 	2022	12	8	15:47:37	364	
 baseline 	2022	12	8	15:47:38	790	1.00
 baseline 	2022	12	8	15:47:46	641	
 baseline 	2022	12	8	15:47:48	220	2.00
 baseline 	2022	12	8	15:47:57	118	
 baseline 	2022	12	8	15:47:58	346	1.00
 sonar 	2022	12	8	15:58:50	365	
 sonar 	2022	12	8	15:59:00	480	
 sonar 	2022	12	8	15:59:05	151	
 sonar 	2022	12	8	15:59:05	421	0.00
 sonar 	2022	12	8	15:59:14	819	
 sonar 	2022	12	8	15:59:14	986	0.00
 sonar 	2022	12	8	15:59:27	32	
 sonar 	2022	12	8	15:59:27	130	0.00
 sonar 	2022	12	8	15:59:36	664	
 sonar 	2022	12	8	15:59:36	901	0.00
 sonar 	2022	12	8	15:59:45	256	
 sonar 	2022	12	8	15:59:45	345	0.00
 sonar 	2022	12	8	15:59:56	62	
 sonar 	2022	12	8	15:59:57	724	1.00
 sonar 	2022	12	8	16:00:05	490	
 sonar 	2022	12	8	16:00:07	36	2.00
 sonar 	2022	12	8	16:00:16	619	
 sonar 	2022	12	8	16:00:18	72	2.00
 sonar 	2022	12	8	16:00:25	884	
 sonar 	2022	12	8	16:00:27	454	2.00
 sonar 	2022	12	8	16:00:36	454	
 sonar 	2022	12	8	16:00:37	529	1.00
 sonar 	2022	12	8	16:00:44	694	
 sonar 	2022	12	8	16:00:46	58	2.00
 sonar 	2022	12	8	16:00:53	637	
 sonar 	2022	12	8	16:00:54	687	1.00
 sonar 	2022	12	8	16:01:02	535	
 sonar 	2022	12	8	16:01:03	509	1.00
 sonar 	2022	12	8	16:01:10	835	
 sonar 	2022	12	8	16:01:11	924	1.00
 sonar 	2022	12	8	16:01:18	921	
 sonar 	2022	12	8	16:01:19	680	1.00
 sonar 	2022	12	8	16:01:39	684	
 sonar 	2022	12	8	16:01:40	904	1.00
 sonar 	2022	12	8	16:01:48	688	
 sonar 	2022	12	8	16:01:49	575	1.00
 sonar 	2022	12	8	16:02:09	253	
 sonar 	2022	12	8	16:02:10	196	1.00
 sonar 	2022	12	8	16:02:17	917	
 sonar 	2022	12	8	16:02:18	739	1.00
 sonar 	2022	12	8	16:02:26	494	
 sonar 	2022	12	8	16:02:27	595	1.00
 sonar 	2022	12	8	16:02:40	459	
 sonar 	2022	12	8	16:02:41	401	1.00
 sonar 	2022	12	8	16:02:49	42	
 sonar 	2022	12	8	16:02:50	365	1.00
 sonar 	2022	12	8	16:02:57	877	
 sonar 	2022	12	8	16:03:07	542	
 sonar 	2022	12	8	16:03:07	957	0.00
 sonar 	2022	12	8	16:03:27	592	
 sonar 	2022	12	8	16:03:28	971	1.00
 sonar 	2022	12	8	16:03:36	805	
 sonar 	2022	12	8	16:03:38	213	2.00
 sonar 	2022	12	8	16:03:46	648	
 sonar 	2022	12	8	16:03:49	400	3.00
 sonar 	2022	12	8	16:04:01	236	
 sonar 	2022	12	8	16:04:02	211	1.00
 sonar 	2022	12	8	16:04:10	601	
 sonar 	2022	12	8	16:04:12	582	2.00
 sonar 	2022	12	8	16:04:46	306	
 sonar 	2022	12	8	16:04:49	809	3.00
 sonar 	2022	12	8	16:05:02	861	
 sonar 	2022	12	8	16:05:05	243	3.00
 sonar 	2022	12	8	16:05:15	496	
 sonar 	2022	12	8	16:05:17	571	2.00
 sonar 	2022	12	8	16:05:33	559	
 sonar 	2022	12	8	16:05:35	82	2.00
 sonar 	2022	12	8	16:05:42	908	
 sonar 	2022	12	8	16:05:44	394	2.00
 sonar 	2022	12	8	16:05:52	349	
 sonar 	2022	12	8	16:05:53	789	1.00
 sonar 	2022	12	8	16:06:05	928	
 sonar 	2022	12	8	16:06:06	711	1.00
 sonar 	2022	12	8	16:06:14	924	
 sonar 	2022	12	8	16:06:16	203	2.00
 sonar 	2022	12	8	16:06:24	915	
 sonar 	2022	12	8	16:06:26	311	2.00
 sonar 	2022	12	8	16:06:35	861	
 sonar 	2022	12	8	16:06:37	529	2.00
 sonar 	2022	12	8	16:06:47	377	
 sonar 	2022	12	8	16:06:48	618	1.00
 sonar 	2022	12	8	16:06:58	631	
 sonar 	2022	12	8	16:06:59	770	1.00
 sonar 	2022	12	8	16:07:15	244	
 sonar 	2022	12	8	16:07:28	72	
 sonar 	2022	12	8	16:07:29	970	1.00
 sonar 	2022	12	8	16:07:39	338	
 sonar 	2022	12	8	16:07:41	51	2.00
 sonar 	2022	12	8	16:07:55	94	
 sonar 	2022	12	8	16:07:56	329	1.00
 sonar 	2022	12	8	16:08:03	746	
 sonar 	2022	12	8	16:08:05	562	2.00
 sonar 	2022	12	8	16:08:14	890	
 sonar 	2022	12	8	16:08:16	470	2.00
 sonar 	2022	12	8	16:08:24	423	
 sonar 	2022	12	8	16:08:46	655	22.00
 sonar 	2022	12	8	16:08:54	336	
 sonar 	2022	12	8	16:08:54	444	0.00
 sonar 	2022	12	8	16:09:04	275	
 sonar 	2022	12	8	16:09:04	789	0.00
 baseline 	2022	12	13	12:20:41	986	
 baseline 	2022	12	13	12:20:42	923	1.00
 baseline 	2022	12	13	12:20:49	967	
 baseline 	2022	12	13	12:20:50	334	1.00
 baseline 	2022	12	13	12:20:55	750	
 baseline 	2022	12	13	12:20:57	273	2.00
 baseline 	2022	12	13	12:21:04	729	
 baseline 	2022	12	13	12:21:06	450	2.00
 baseline 	2022	12	13	12:21:14	894	
 baseline 	2022	12	13	12:21:16	529	2.00
 baseline 	2022	12	13	12:21:25	444	
 baseline 	2022	12	13	12:21:26	904	1.00
 baseline 	2022	12	13	12:21:35	104	
 baseline 	2022	12	13	12:21:36	194	1.00
 baseline 	2022	12	13	12:21:44	243	
 baseline 	2022	12	13	12:21:45	505	1.00
 baseline 	2022	12	13	12:21:53	589	
 baseline 	2022	12	13	12:21:54	713	1.00
 baseline 	2022	12	13	12:22:03	905	
 baseline 	2022	12	13	12:22:05	483	2.00
 baseline 	2022	12	13	12:22:14	342	
 baseline 	2022	12	13	12:22:16	141	2.00
 baseline 	2022	12	13	12:22:24	272	
 baseline 	2022	12	13	12:22:25	207	1.00
 baseline 	2022	12	13	12:22:32	329	
 baseline 	2022	12	13	12:22:33	881	1.00
 baseline 	2022	12	13	12:22:42	637	
 baseline 	2022	12	13	12:22:43	739	1.00
 baseline 	2022	12	13	12:22:51	157	
 baseline 	2022	12	13	12:22:52	259	1.00
 baseline 	2022	12	13	12:23:06	154	
 baseline 	2022	12	13	12:23:07	773	1.00
 baseline 	2022	12	13	12:23:15	868	
 baseline 	2022	12	13	12:23:17	105	2.00
 baseline 	2022	12	13	12:23:37	509	
 baseline 	2022	12	13	12:23:39	180	2.00
 baseline 	2022	12	13	12:23:48	2	
 baseline 	2022	12	13	12:23:49	842	1.00
 baseline 	2022	12	13	12:23:58	12	
 baseline 	2022	12	13	12:23:59	266	1.00
 baseline 	2022	12	13	12:24:06	877	
 baseline 	2022	12	13	12:24:07	946	1.00
 baseline 	2022	12	13	12:24:15	884	
 baseline 	2022	12	13	12:24:17	23	2.00
 baseline 	2022	12	13	12:24:24	233	
 baseline 	2022	12	13	12:24:25	578	1.00
 baseline 	2022	12	13	12:24:40	20	
 baseline 	2022	12	13	12:24:41	132	1.00
 baseline 	2022	12	13	12:24:49	92	
 baseline 	2022	12	13	12:24:50	848	1.00
 baseline 	2022	12	13	12:24:59	269	
 baseline 	2022	12	13	12:25:00	819	1.00
 baseline 	2022	12	13	12:25:09	250	
 baseline 	2022	12	13	12:25:11	22	2.00
 baseline 	2022	12	13	12:25:19	766	
 baseline 	2022	12	13	12:25:21	467	2.00
 baseline 	2022	12	13	12:25:36	986	
 baseline 	2022	12	13	12:25:38	954	2.00
 baseline 	2022	12	13	12:25:47	869	
 baseline 	2022	12	13	12:25:49	69	2.00
 baseline 	2022	12	13	12:26:09	753	
 baseline 	2022	12	13	12:26:11	349	2.00
 baseline 	2022	12	13	12:26:19	240	
 baseline 	2022	12	13	12:26:20	632	1.00
 baseline 	2022	12	13	12:26:28	509	
 baseline 	2022	12	13	12:26:29	624	1.00
 baseline 	2022	12	13	12:26:37	456	
 baseline 	2022	12	13	12:26:38	798	1.00
 baseline 	2022	12	13	12:26:46	128	
 baseline 	2022	12	13	12:26:47	196	1.00
 baseline 	2022	12	13	12:26:55	476	
 baseline 	2022	12	13	12:26:56	871	1.00
 baseline 	2022	12	13	12:27:04	798	
 baseline 	2022	12	13	12:27:05	805	1.00
 baseline 	2022	12	13	12:27:13	779	
 baseline 	2022	12	13	12:27:15	499	2.00
 baseline 	2022	12	13	12:27:30	535	
 baseline 	2022	12	13	12:27:31	983	1.00
 baseline 	2022	12	13	12:27:46	16	
 baseline 	2022	12	13	12:27:47	46	1.00
 baseline 	2022	12	13	12:27:54	375	
 baseline 	2022	12	13	12:27:55	259	1.00
 baseline 	2022	12	13	12:28:02	878	
 baseline 	2022	12	13	12:28:03	663	1.00
 baseline 	2022	12	13	12:28:23	130	
 baseline 	2022	12	13	12:28:23	783	0.00
 baseline 	2022	12	13	12:28:31	223	
 baseline 	2022	12	13	12:28:32	716	1.00
 baseline 	2022	12	13	12:28:41	259	
 baseline 	2022	12	13	12:28:42	137	1.00
 baseline 	2022	12	13	12:28:49	211	
 baseline 	2022	12	13	12:28:50	634	1.00
 baseline 	2022	12	13	12:28:58	673	
 baseline 	2022	12	13	12:28:59	549	1.00
 baseline 	2022	12	13	12:29:06	796	
 baseline 	2022	12	13	12:29:08	263	2.00
 baseline 	2022	12	13	12:29:16	483	
 baseline 	2022	12	13	12:29:17	223	1.00
 baseline 	2022	12	13	12:29:36	750	
 baseline 	2022	12	13	12:29:37	888	1.00
 baseline 	2022	12	13	12:29:45	594	
 baseline 	2022	12	13	12:29:46	618	1.00
 baseline 	2022	12	13	12:29:54	719	
 baseline 	2022	12	13	12:29:55	750	1.00
 baseline 	2022	12	13	12:30:04	509	
 baseline 	2022	12	13	12:30:05	414	1.00
 baseline 	2022	12	13	12:30:31	197	
 baseline 	2022	12	13	12:30:32	164	1.00
 baseline 	2022	12	13	12:30:40	380	
 baseline 	2022	12	13	12:30:41	368	1.00
 baseline 	2022	12	13	12:30:49	996	
 baseline 	2022	12	13	12:30:50	953	1.00
 baseline 	2022	12	13	12:30:58	875	
 baseline 	2022	12	13	12:30:59	753	1.00
 baseline 	2022	12	13	12:31:07	296	
 baseline 	2022	12	13	12:31:08	272	1.00
 baseline 	2022	12	13	12:31:16	151	
 baseline 	2022	12	13	12:31:17	16	1.00
 baseline 	2022	12	13	12:31:24	651	
 baseline 	2022	12	13	12:31:25	528	1.00
 sonar 	2022	12	13	11:59:21	345	
